1,54.487433,12.246818,1,2.2,10.4,18,22,6.6,384,39599
10,54.487845,12.247052,1,0.4,10.4,18.2,22,6.6,384,39590
20,54.488302,12.247315,1,0,10.4,18.4,22,6.6,384,39580
31,54.488807,12.247605,1,-0.7,10.4,18.5,22,6.6,384,39569
40,54.489222,12.247838,1,-0,10.4,18.3,22,6.6,384,39560
50,54.489635,12.248072,1,0,10.4,18.2,22,6.6,384,39550
61,54.490233,12.248405,1,2.2,10.4,18,22,6.6,384,39539
70,54.4906,12.248615,1,1.6,10.4,18.2,22,6.6,384,39530
79,54.491053,12.248882,1,0.4,10.4,18.5,23,6.6,384,39521
91,54.491597,12.249208,1,-2.9,10.4,18.9,22,6.6,384,39509
101,54.492005,12.249452,1,-1.6,10.4,18.9,22,6.6,384,39499
110,54.492413,12.249688,1,-0,10.4,18.7,22,6.6,384,39490
121,54.492915,12.249977,1,0,10.4,18.4,22,6.6,384,39479
130,54.493325,12.250212,1,1.6,10.4,18.4,22,6.6,384,39470
139,54.493735,12.25045,1,0,10.4,18.4,22,6.6,384,39461
151,54.494282,12.250773,1,-2.2,10.4,18.6,22,6.6,384,39449
161,54.494783,12.251063,1,0,10.4,18.4,22,6.6,384,39439
170,54.49515,12.251272,1,2.2,10.4,18.2,22,6.6,384,39430
181,54.495705,12.251585,1,1.6,10.4,18.1,22,6.6,384,39419
190,54.496075,12.251803,1,1.1,10.4,18.2,23,6.6,384,39410
199,54.496542,12.25208,1,0.7,10.4,18.4,23,6.6,384,39401
210,54.496542,12.25208,1,0.7,10.4,18.4,23,6.6,384,39390
211,54.49709,12.252408,1,0.7,10.4,18.7,23,6.6,384,39389
221,54.4975,12.252658,1,0.4,10.4,18.9,23,6.6,384,39379
230,54.49791,12.25291,1,0,10.4,19.1,23,6.6,384,39370
240,54.498363,12.253193,1,-2.2,10.4,19.3,23,6.6,384,39360
250,54.498818,12.25347,1,-0.4,10.4,19.2,22,6.6,384,39350
259,54.499275,12.25374,1,0,10.4,18.9,22,6.6,384,39341
271,54.499822,12.254063,1,1.1,10.4,18.8,23,6.6,384,39329
281,54.500275,12.254337,1,0,10.4,18.9,23,6.6,384,39319
290,54.500683,12.254585,1,-2.9,10.4,19.1,22,6.6,384,39310
300,54.501093,12.25483,1,-1.1,10.4,19,22,6.6,384,39300
310,54.501548,12.255093,1,0,10.4,18.6,22,6.6,384,39290
319,54.502007,12.255357,1,1.6,10.4,18.4,22,6.6,384,39281
330,54.502463,12.255623,1,0,10.4,18.5,22,6.6,384,39270
341,54.502965,12.25592,1,-0.4,10.4,18.7,22,6.6,384,39259
350,54.503375,12.256163,1,-1.1,10.4,18.8,22,6.6,384,39250
360,54.503832,12.256432,1,-0.4,10.4,18.7,22,6.6,384,39240
370,54.50429,12.2567,1,-0.4,10.4,18.6,22,6.6,384,39230
379,54.504747,12.256967,1,-0.4,10.4,18.6,22,6.6,384,39221
390,54.505248,12.25726,1,-0.7,10.4,18.5,22,6.6,384,39210
401,54.505708,12.257525,1,-1.6,10.4,18.5,22,6.6,384,39199
410,54.506125,12.257762,1,-1.6,10.5,18.4,21,6.6,384,39190
420,54.506587,12.25802,1,-0,10.5,18.1,21,6.6,384,39180
